x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
12.82786581250098,12.816676810569172,12.812997399401652,12.597176256768456,12.831901336617268,12.820297080885384,12.660166031064692,12.800352407682137,12.829960899721623,12.758535230539646
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.985193350765519,11.925725527222252,12.85543182046058,12.632627586145416,12.585236570363485,12.986006799804477,13.230503856862724,12.184377793138914,13.315201906065127,12.610716553583089
13.125342865483482,13.342758147830274,12.58800117035635,12.286402127865122,11.843276268294693,12.281128799315734,12.83030495787915,11.847679966201673,12.243798804574201,13.14889955989122
12.261918800484816,12.301449400845653,12.212091676908523,12.136997529215837,12.14575716145416,12.241021041966642,12.21119323039058,12.203317862235412,12.215892568538068,12.251391435107967
12.988793698184159,13.024974988573511,13.079413049477559,12.989959969304627,12.944575761335136,13.05619209429914,12.941777357807242,13.02094685640481,12.991989419656894,13.035056716916479
12.643098450696476,12.638120275382542,12.676479179128204,12.587416533402722,12.541091501885282,12.732255522432697,12.57020087557287,12.665469162516633,12.622489153594417,12.654510148602663
12.154249843596755,12.03530558916529,12.161027634964917,12.260349774169244,12.129931157044583,12.500274659498734,12.054524774138129,12.045296901011943,12.06844770131759,12.200148047206511
12.482850602724689,12.485637113309862,12.568743531803538,12.450200305302241,12.461630681200576,12.696427447271473,12.428568075674725,12.510018976447686,12.483859140845338,12.50707822034894
12.601963736619743,12.56852626288121,12.645958696907869,12.538402844160593,12.492970344374488,12.701050342988493,12.518685995598187,12.635141845322021,12.564720543309848,12.596699605392944
13.055212957793247,13.043271916409038,13.105225962980672,12.989390002616588,12.986636198104907,13.093126894528549,12.950439678354106,13.066287274708229,12.991044594291923,13.052071224761406
12.54594623487468,12.536295419608388,12.630409623697869,12.6899226205022,12.72098102364923,12.876975204893247,12.500483919646108,12.504837179155455,12.52583961913683,12.62586885276218
12.905028487217136,12.938553648495251,12.986360921070922,12.873413005704224,12.90826181772715,13.027532265928436,12.805004532155685,12.93511126108831,12.879561332090974,12.915769585166395
13.021660387529387,12.996206180060144,13.06788678481757,12.936646335506985,12.958353883376999,13.07495515012099,12.887486795815958,13.061553337846878,12.965533688959336,12.970199535846616
200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.996140759562872,12.633981584535029,13.245179134889723,14.199704745906239,12.573409587704852,12.851313424772435,12.627358018746829,13.069420176284304,12.272254422283314,12.938019616854739
12.597727092041517,12.607093871788365,12.743983226099271,11.984689491168067,12.578193336613289,12.42736290622628,12.554231826207332,13.169047802773553,11.859171387942778,12.40691718771855
12.394725715483219,12.472203332935438,12.302139196157533,12.258701555158787,12.449310061155657,12.403009886303536,12.37260428405778,12.40864531146275,12.417521190126944,12.434124822270967
13.042206125170217,13.102336389982579,13.023412323268232,13.001923863067738,13.047890529342768,13.032068902358336,12.992952738191217,13.048575861606615,13.032919400162776,13.055635610347663
12.687589523310846,12.730820625953422,12.645849142979822,12.625184112441156,12.694154985753528,12.683143863105686,12.64296731333706,12.716232420355704,12.67526461787524,12.699370737825708
12.438271236767891,12.449958380295152,12.353042577636257,12.412661877099504,12.46428357857131,12.593178742817376,12.370384105548569,12.46828538594737,12.352865190212096,12.486888785111061
12.597487254237734,12.641440840534058,12.583465928934803,12.518108922998591,12.628311655022607,12.66548644027641,12.547270088917571,12.663264701116223,12.592935705516867,12.598759813885968
12.656004685573954,12.69717026101295,12.62897551504751,12.588444133177658,12.671224637350988,12.673400664570899,12.621404620567322,12.690998617358698,12.637905642318488,12.67920032305492
13.080137862184994,13.110780084076916,13.046383600990138,13.011796271513317,13.08712219599558,13.05545665105471,13.001630951331979,13.085406917527735,13.038792419665189,13.069746278100196
12.818479772891646,12.874921779137585,12.774518183091521,12.814404813841739,12.937889933908373,12.93088879532465,12.741014560681492,12.871080426429163,12.785547902942486,12.866445269047283
12.972665824130518,13.038310294729726,12.954276228656587,12.917249162164328,13.012581692787878,12.989708657952953,12.897919691552927,13.024809247343594,12.95121215517457,12.965766399596687
13.045919175488848,13.088078699838944,13.01165796119483,12.967298258283012,13.070959129874275,13.042576052842543,12.964619567641854,13.071899837733858,13.0026349985993,13.026892385011887
300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.65183796313636,12.57848908707654,13.162032292253402,12.94839478141201,12.10065427141123,13.017117315041846,12.795561191877823,12.426120092074687,11.834505747076722,12.15648736550751
12.406965366299964,12.439616961017986,12.937616166875465,11.923768106324877,11.746851768184431,11.995344701448332,11.936836629680966,12.462987761132723,13.03507625552772,12.913336078224011
12.453535743196346,12.576261888565842,12.39224806248256,12.41575768128406,12.503757265769126,12.48986186446682,12.50988341333023,12.540615626755713,12.489274839898842,12.536830482895132
13.018107940754064,13.104135067045615,13.013305023955231,13.036011845496574,13.018801692064807,13.025333234100339,13.036365095146841,13.044701520441123,13.024885311963267,13.047523489221383
12.672197401050818,12.760355369601916,12.661843393441538,12.681134699549675,12.701080518199392,12.707910384627432,12.687336268492905,12.719789620693028,12.690634930860831,12.704789073190053
12.477806656474494,12.605241990989642,12.537504578332674,12.543350460011041,12.551340909352538,12.654844547651962,12.526495480152825,12.550610822688032,12.485279890454732,12.599685291612174
12.61389132455195,12.685887498892834,12.62323229628037,12.622269629566393,12.649008787919254,12.684213057409465,12.629568110970034,12.667727884349922,12.647425892243012,12.63671199372368
12.655421127222647,12.734666982406019,12.649850586502978,12.651668839219752,12.682792300466783,12.711710658103915,12.677532663616288,12.696765012736298,12.677303754895009,12.690319549292951
13.05252832786841,13.119610537069763,13.038272923726868,13.051549333604813,13.063040679020528,13.058352869372715,13.040338018249884,13.070106991527203,13.029576253059595,13.057040304594395
12.823930220127073,12.961770711743204,12.919372222717447,12.920967436324124,12.963024291614193,12.959462469265203,12.890557819361753,12.906879398951032,12.884098525266031,12.950294904768374
12.977335562033502,13.051478291699254,12.971079423937825,12.992880695495622,12.993957479808316,12.991786330993493,12.961144517192608,13.004544363765643,12.978210904304051,12.979494124382656
13.031564149124307,13.093192938276214,12.999103525310883,13.011835793163966,13.041836355209373,13.051615595449467,13.010770702587749,13.051271691586798,13.012535174436556,13.014812097483839
400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.541507658969591,12.634411215513726,12.5838614843744,12.696082271721936,12.636032990710442,12.758421957815422,12.310911068139175,12.788290680358424,12.477556254596173,12.633162768771033
13.3306496665496,13.475857409720042,12.968382946585713,12.630248499305754,12.62753735666605,12.519357434844578,13.243275598059135,12.27321540695314,12.884540523770118,13.134055271972763
12.51563265846095,12.602430605247905,12.467066736308078,12.470449754111153,12.544607491285724,12.52239078960632,12.536459299008127,12.550770842572451,12.543570929225352,12.569116825887454
13.00702772521579,13.09683282769667,13.024159654207542,13.044093535617591,13.02382384159135,13.022076065077606,13.01860467880227,13.052773807239964,13.030939080288613,13.049828115870758
12.684547322211234,12.76150094478023,12.683612177548408,12.69666958176201,12.707251589863894,12.70698003470623,12.684345089061821,12.728468588991353,12.711694787879427,12.714553501364955
12.54659087197284,12.63003447964649,12.607889165554505,12.589753932907085,12.594129280653625,12.648207555310616,12.574909895288759,12.620731283196147,12.540982205685811,12.63605524482794
12.652872420685679,12.70117587795188,12.64654753181063,12.666011839688517,12.674127772420245,12.697039552865807,12.651937601603128,12.699024265889499,12.67428192593024,12.670250340402031
12.674422710222743,12.740874877271228,12.672417057777071,12.683022007594566,12.697615570125034,12.706246684512456,12.677628105017359,12.714896121368042,12.702688281555336,12.706058154958393
13.039456157450378,13.114093693494468,13.049473995835443,13.061553918920215,13.070456724371562,13.05154578509621,13.021672799109929,13.07829277627452,13.035490597339852,13.055360012919486
12.872296308742634,12.97715147449987,12.974823673009997,12.964702326411185,12.980828014083695,12.946707290605275,12.906835532629527,12.971641720897546,12.900608440921296,12.962161329293698
12.986172648423189,13.055848849890099,12.989130444304116,13.023331468823269,13.016861922774735,13.008519236811,12.968587132807771,13.036096634115651,12.991893713116255,12.994196090366449
13.025662588880179,13.088067395955393,13.016790525329938,13.030779651376491,13.053342501490471,13.042641923893818,12.999516587024303,13.06662955207251,13.021297065140365,13.02173824373336
500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.910703906829363,12.385611680623445,12.800451100468006,12.44564890141676,12.599005566599825,12.670443642730937,13.090084562946778,12.573194272073263,12.828427712134197,12.682820862910464
12.835231378208642,12.452094097233672,12.266531996356077,12.70416211098185,12.866590859203882,12.944117726151562,12.76555375762428,12.896414455703347,12.84815058397478,12.896349783447269
12.591364306492572,12.63694859994703,12.544321015553514,12.535043590508952,12.5967013970826,12.593738020764262,12.592541367484413,12.592273760172544,12.581325547380333,12.61024003606126
13.016523588271793,13.067548536203171,13.033076723045015,13.034461031547007,13.023003838676201,13.036094622891547,13.016582195148318,13.055666478145097,13.024166517661628,13.051143124534198
12.705865615421619,12.751465507419832,12.708264391635781,12.708976374047202,12.71343072106862,12.7263563484054,12.69845897539201,12.740814776569401,12.710510801931212,12.725689927935868
12.611669325407858,12.64839225037703,12.644714491777428,12.628904429094792,12.622185820928859,12.677607063938169,12.618511894987382,12.665189083084238,12.614661510525428,12.664334726520476
12.676344880333161,12.704473211861886,12.687187352607992,12.680776927286606,12.688498429000331,12.712297929792475,12.674470240619646,12.719503318435594,12.679782319296704,12.69719979389178
12.694656450413625,12.742807688623,12.703107144893352,12.703406158666695,12.70126564903741,12.72399531653642,12.69204429960618,12.729515227257481,12.699625326135967,12.719911604253243
13.052264292648305,13.089135386672533,13.058285904859929,13.052783252249283,13.064901361962058,13.063889912757778,13.023102807025381,13.081983367662696,13.029820972303735,13.051016703370607
12.938898442757944,12.985606224470944,12.987522369969826,12.99403346768514,12.984922839781268,12.978935643187206,12.930754162391674,13.004126981280297,12.965917377700551,12.981041668233631
13.005238371808854,13.043395628454768,13.017080189712733,13.018854913415298,13.023011364767079,13.027488029605513,12.972451511507929,13.046199032873986,12.992649327740066,13.004195853981349
13.03661754670731,13.073760401900778,13.032319285461432,13.03125319943765,13.04533007612122,13.054761363459079,13.001947970975174,13.07117286517012,13.012958177519415,13.02032309449968
600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.853506935120805,13.130445816994312,12.781177984272023,12.81141485905785,12.493421158848438,12.456847083833708,12.851528115060717,12.71706053651411,12.903082779262268,12.920305909660602
12.863464734466453,12.599717525551885,12.844184501386913,12.526289908761493,13.091908950735911,12.86222510519213,13.020219933719446,13.166808156703116,12.761251180684111,12.551183796449031
12.606195790299028,12.664807999076078,12.587983939565406,12.5781380501479,12.629887178308602,12.63568082399169,12.623894251150332,12.622003937853409,12.605301090420776,12.614738803171212
13.01649847583563,13.069463750998056,13.030429721768057,13.032544626705945,13.030297366231444,13.05486486095616,13.03503457698573,13.045715930441029,13.024216243006594,13.036590934654905
12.705559673964144,12.760714128628878,12.711149983605623,12.709145564170772,12.724121632882206,12.75408700939374,12.716661958225112,12.73143219770038,12.71302926846032,12.714211287657486
12.63654479469973,12.677596536529514,12.659155901931959,12.650402540391235,12.663526921882426,12.714068118978723,12.655126591069878,12.667558494781096,12.637924964845366,12.667548173814957
12.685576266464848,12.724338134765528,12.69982660334154,12.690795381808462,12.708251621259464,12.746258005126869,12.694298598649844,12.71399310863329,12.68485708566097,12.691286166515175
12.70022366335005,12.75101362438043,12.705194676021955,12.702674994811742,12.71728727076925,12.752616849734137,12.708059207145315,12.722641787409135,12.706034616362745,12.708513497989387
13.0499605774367,13.093988475087102,13.055505969998741,13.04493199367976,13.072559945660794,13.079756508277788,13.038583670331485,13.071440244772308,13.02949974150786,13.034552778148685
12.969376767502808,13.008442165160679,12.995370206190374,13.00442608944504,13.018282321182427,12.99762412189963,12.972372197992115,12.998936279228559,12.97863464715166,12.973165375661601
13.0111492186379,13.06053567626112,13.024076988673476,13.023922344892089,13.038496083530564,13.048675637702745,12.994222221461829,13.03855697350784,12.99588687345485,12.995845743638366
13.038231483241974,13.079858325742578,13.031820421661823,13.024745469391979,13.055509097738657,13.071836421663209,13.018939878666231,13.060879893565222,13.014397946057182,13.007426720788796
700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.709904579836296,12.87904008947882,12.631384038675563,12.562859035786715,12.845073930210484,12.399059498827715,12.4370968806398,12.784167086682508,12.51096735243068,12.640440375286415
12.968389535159103,13.32818321166259,12.571732672699742,12.526494818561225,12.511340966651325,12.877060573010567,12.783830317408068,13.821548387497849,12.815257090080875,13.042860208954608
12.630300658657971,12.678421814951573,12.608040234516707,12.5883442688686,12.659364572958197,12.652140787956208,12.634053741554915,12.653690663516928,12.627616687445121,12.653512169695484
13.024392067557436,13.067691769912988,13.037716242762924,13.022989897750213,13.03863098959971,13.04329516554968,13.020556214628607,13.05096646644819,13.02627866007947,13.04973735680356
12.714874946605715,12.754788280161437,12.72282583006832,12.70749472096353,12.737559377753698,12.738377323905958,12.710826840901753,12.737842418933676,12.72032259105786,12.733916542811063
12.663931574597285,12.700721016740895,12.684382500210155,12.647563594485801,12.677883390376058,12.712168292037033,12.651131065744911,12.689883294361001,12.653680022574562,12.697393615266868
12.695799727957573,12.735823515914667,12.708359734753603,12.693491738794313,12.717121807947361,12.725594483175163,12.687903042086324,12.723557030946928,12.698836494456637,12.713368202610853
12.710182221420787,12.74843045685684,12.717922169556612,12.703594334769774,12.731768792571653,12.730068042137333,12.70284520517433,12.729893845395699,12.7125529962262,12.727071647818807
13.053251104970276,13.085517214481047,13.063472595527774,13.036952808043344,13.082195938832212,13.064480700303086,13.026442645799724,13.074109574091521,13.031786725409106,13.047492867902552
12.987264546448955,13.026359779448308,13.012488268112623,12.995302112938084,13.029455806008844,13.001646023228481,12.95569151862992,13.020292379466667,12.983987488299178,13.00080693680393
13.0166174977213,13.065893190486282,13.028145680620888,13.019203197003515,13.045230817563345,13.034527225581435,12.983381425858324,13.044684313683831,13.00556517501968,13.011831867449871
13.043270209971384,13.074124369278264,13.04036704762967,13.017400393049256,13.067206175201575,13.052628850032576,13.007544288917133,13.064088534144904,13.016233927264054,13.021700636274845
800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.739959636666251,12.669851984457793,12.899743106038956,12.722594819955416,12.949718417073806,12.6711834273368,12.423993257014493,12.766846388817516,13.147232969790347,12.660583620658308
12.822652598763478,13.08528784215731,13.157687504978723,12.716252516235361,13.018085681025902,12.613468919974236,12.51809585297671,12.702100860816149,12.706864228950776,12.982862056868743
12.613893593083432,12.644880709275162,12.605618900182241,12.58364084378368,12.65853491318466,12.656937889940593,12.611381713821322,12.629694649629407,12.630986272570398,12.64693912697553
13.015270801855017,13.047226144657596,13.029456428663426,13.023787052856466,13.035040956463401,13.044234615999997,13.016868790725516,13.045386134694812,13.021266913745581,13.04087475566392
12.708093128331637,12.741488956127572,12.719137872921582,12.707782629084386,12.735186320500203,12.747997296209729,12.702771505779928,12.737278054165543,12.71941854173534,12.731902697038445
12.666323402431258,12.689651162908094,12.680130370003106,12.658096426236199,12.682727588126948,12.729691040414881,12.640183080233195,12.690764369862416,12.668901774231877,12.695568110984034
12.696659927559939,12.722117185363963,12.708300024796383,12.697328994587089,12.720275055593582,12.739162723588382,12.686042187044372,12.72480726401405,12.703370099432634,12.712010774213379
12.704343903009192,12.73362951665122,12.714996088231352,12.7057923054051,12.727632076313293,12.741587718855401,12.694966775758026,12.732735546678189,12.711842075342398,12.726241456807955
13.04261196916589,13.066730146647231,13.053522549044635,13.034928720503988,13.075063897703071,13.07070983747405,13.019469996673195,13.068509036076698,13.026422541888925,13.041643327702397
12.986883003198113,13.009092684318317,13.004570455025409,13.002551605837615,13.030937607655165,13.012551439860495,12.95126643986613,13.015118128348975,12.990026743130228,12.994105305843963
13.012251825137575,13.04534967962595,13.022819352339578,13.01949534224702,13.043112603851085,13.044709590348738,12.98387485979812,13.039639989105819,13.006108146557285,13.005237223636254
13.031856609248436,13.051890609161187,13.032910532065612,13.017411410508148,13.059499946470538,13.059330394990223,13.001019494619483,13.05970426320919,13.01212301203807,13.017145526779267
900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.636464128272173,13.166369211134404,12.742671132686205,12.587804589003108,12.900117027330214,12.784750218690995,12.771349212544246,12.857446663706574,12.803900348888886,12.648016240535743
12.850928249938516,12.660509544509381,12.501297170112887,12.21987544977483,12.581412528894754,12.781975578323001,12.383532583756297,13.064798126506844,12.665562829840564,12.909746269789256
12.627852698880645,12.664371619452556,12.627959625072052,12.609484191500982,12.651947932270266,12.655890581880138,12.635834459393772,12.636036100647607,12.643093653114118,12.657252078740411
13.01495737124139,13.051193107979842,13.032461684490348,13.023405882302686,13.022307863113927,13.039752785795546,13.027540921573708,13.040923874604188,13.022901874988566,13.041155481018803
12.713178990279573,12.746843948162182,12.722674321032489,12.71510875392216,12.722334493486704,12.74235625862452,12.719964975837408,12.73555683825785,12.726151736806075,12.733294460033614
12.680194919803473,12.687469575054768,12.675539936737113,12.669514881873921,12.682503951546314,12.704377907284222,12.673246439373937,12.701593483670665,12.671530606409725,12.701044519403407
12.700335120574534,12.726739290431407,12.70897500356232,12.70098652131833,12.707627158159514,12.728573077236119,12.703682325700894,12.722438451783745,12.71104538569875,12.715832159954044
12.707134309432671,12.733742691725844,12.720578696488127,12.7141299015757,12.716123040781762,12.733361017456623,12.71426479113472,12.73050178310277,12.71778569709826,12.728558933745859
13.04402055158064,13.071513335429495,13.055655329124443,13.036122879199855,13.063107623163532,13.065930085705526,13.03153356836711,13.064227026429709,13.029302871922923,13.040031811169825
13.001067515453487,13.013479663865319,13.00514107538941,13.007612681265845,13.025897662093094,12.98944851276867,12.976829643620249,13.02325679202107,12.989733527591877,12.997958295963148
13.013391049660992,13.050281533241783,13.026738521397666,13.017951523728211,13.033368977283056,13.03645838584961,12.996231912018215,13.035807976381111,13.01039374101793,13.00733266042465
13.031612238113354,13.053131615323167,13.03817307020931,13.020474189854847,13.047561675607593,13.051802248350208,13.013964127212182,13.054816223954607,13.014053942744724,13.018834935066684
1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.724544568687385,12.381628982929715,12.758059706941687,12.590459503426377,12.758002467917766,12.963230088824577,12.717017346697599,12.681955726341865,13.013160342381415,12.654411067337012
12.744386721285784,12.354204290206326,12.59703693737454,12.578665255610522,12.85037387667841,13.104534996111129,12.414727704461027,12.921432848393325,12.928478842551577,12.322672265010942
12.655354310591946,12.685888651318338,12.661510201928012,12.646857670954784,12.675974341673456,12.68726223928143,12.668306914779773,12.681552323654087,12.667818435082795,12.686225835185903
13.012500994747935,13.04070703648986,13.02862304294303,13.020899933445708,13.02941562085188,13.038907772422354,13.024627556158793,13.042031743491568,13.01844743724203,13.042319584584636
12.71223218613673,12.740106819413327,12.722561663597592,12.713273500973404,12.729269437970737,12.74428918806794,12.724813667697548,12.738929025884335,12.722671747605744,12.73659675130372
12.685563196182875,12.676003664533827,12.683330069552856,12.67655269364985,12.695177387268853,12.715414226499476,12.6854510865446,12.699943332874376,12.67819387168396,12.706518680495007
12.698446896512355,12.719210000947498,12.710081296524733,12.702522103763993,12.719381127101485,12.735060570333765,12.709970143407372,12.724727750960444,12.704321125058742,12.723572902455896
12.706437292235009,12.73016710078356,12.721395448321989,12.713889787919815,12.72501497641965,12.73907834962232,12.719315454997123,12.733120735826018,12.713853652128698,12.733549250703296
13.040955570983717,13.061498924648543,13.054299850823218,13.031824062764013,13.066658482025398,13.064062724974283,13.030853252987338,13.067190646455085,13.024580095720069,13.041336491673189
13.005753790273403,12.998693442922466,13.016466194094585,13.009990527577378,13.032395775179904,12.994291275464281,12.984061456125131,13.026340499368109,12.994124498096602,13.003510711941203
